x,y
What city is Kowloon a part of?,Kong Hong
The Austrian metalworking company Kraftfahrzeuge Trunkenpolz Mattighofen founded in 1934 is nowadays better known as a manufacturer of what?,Steel horse
Who made the album Captain Fantastic and the Brown Dirt Cowboy,Sir Elton
In which country was designer Oscar de la Renta born?,Dominican Rep
Which artist did Chariton Heston play in the 1965 film ‘the Agony and the Ecstasy?,Buonaroti Michelangelo
What was the primary tank used by the United States in World War 2?,M4A3 Sherman tank
In which American state was Edward Snowden working as a contractor to the National Security Agency when he decided to leak secrets?,Haiwii
"Freckles, brownish yellow spots usually found mostly on the face, neck and hands are also known as . ?",Lentigines
"Which word can go before Star, Axe and Cat to make three other words?",Pole (disambiguation)
What Jewish-born Prime Minister led the United Kingdom?,Benjamin disreali
In 1984 which Bruce Springsteen song was the first to win a Grammy for him? (He has won 20 in all),Dancing in the Dark (song)
What was Melanie Sykes selling from an ice cream van?,Boddingtons Bitter
"Purse, seine and drift are all types of what?",Fish net
"In September 2009, it was rumoured that which 5 foot 5 inch (1.65 m) politician ensured that people who stood around him when he was on television were no taller than him?",French President Nicolas Sarkozy
"In the Marvel universe, what is the name of the physicist who becomes the Incredible Hulk?",Powers and Abilities of the Hulk
Michelle LaVaughn Robinson married which future world leader in 1992?,Burack obama
"The secret recipe for which famous sauce, marketed by Lea and Perrins, has recently come to light, after the disclosure that it was found in a skip near the factory?",Worcester Sause
"In June 2011, Ayman al-Zawahiri was appointed as the new leader of which organisation?",Äl Qaida
"The screening of the classic satire Dr. Strangelove was originally scheduled for November 22, 1963 but was delayed until January 1964 for what particular reason?",Shooting of John F. Kennedy
A stiletto heel gets its name from a type of what?,Ansall
"Which historic region of France, roughly corresponding to the Dordogne, gives its name to black truffles?",Peiregòrd
"""In the sitcom """"Some Mothers Do Have Them"""" what was the name of Frank & Betty Spencer's baby?""",Jessica
"""What actor starred in """"Batman"""" and """"Birdman""""?""",Michael keaton
Who coined the phrase 'The female of the species is more deadly than the male'?,Joseph Rudyard Kipling
How were the comedy duo Ian and Janette Tough better known?,THE KRANKIES
Variola is the medical name for which disease?,Small pox
"according to a popular TV advert of the 1960's which product cleaned a big, big carpet for less than half a crown?",ONE THOUSAND AND ONE
Name the mediaeval siege weapon used for hurling missiles?,Mangonel or Trebuchet
What is the name for the group of opposition spokesmen who comment on the policies of government ministers?,Shadow Secretary of State for Education and Employment
William the Conqueror came from which French region?,"Normandy, France"
The 2013 film 'One chance' is about which winner of 'Britain's Got Talent'?,Paul Potts discography
"In the James Bond film ‘Goldfinger’, who is Goldfinger’s bodyguard?",Oddjob
Who was the first wife of Henry V111,Catherine of Aragon in Popular Culture
"Which city on the south coast of the Gulf of Sidra, halfway between Tripoli and Benghazi, was the birthplace, in 1942, of Libyan leader Muammar Gaddafi?","Surt, Libya"
"""Which 10 letter word is used to describe the following geographical feature - """"a point of high land or a cliff jutting out over the sea or other expanse of water"""" ?""",Promentory
"""From which industry does the term, """"on tenterhooks"""", have its origins?""",Textiles industry
"Rubber, Boxing and Gardening are all types of what?",Glitten
"In the Australian TV series, what type of animal was `Skippy`?",Kangarooo
What is the name of the giraffe which features in the logo and branding of Toys R Us?,Geoffrey
Which couturier designed Queen Elizabeth II’s wedding dress?,Norman Bishop Hartnell
Which sculptor is famous for designing the Statue of Liberty?,Frederick Bartholdi
Which Monty Python comedian wrote and sang the theme tune to BBC's One Foot In the Grave ?,Eric Idol
