x,y
What was the first top ten entry for Ce Ce Peniston (1992),We Got a Love Thang
Which country in 2001 became the first to decriminalize recreational drug use?,Portogało
What river separates Texas and Mexico?,Rio Grande del Norte
"Between 1783 and 1865, Englishmen William Wilberforce, Sir Cecil Wray and Dr Beilby Porteus, Africans Olaudah Equiano and Ignatius Sancho and, in the USA, William Lloyd Garrison, John Greenleaf Whittier, Harriet Beecher Stowe, Frederick Douglass, Charles Henry Langston and John Mercer Langston were leading figures in which movement?",Abolitionism.
The Cullinan Diamond was presented to which British monarch from the people of the Transvaal?,Edward the Seventh
"""When Metro Pictures took over two other companies to form MGM, MGM adopted the former Goldwyn mascot """"Leo the Lion"""" and what Goldwyn corporate motto?""",Art for art's sake
"Yingluck Shinawatra, the last democratically elected Prime Minister of Thailand (in 2011), is nearly related to Thaksin Shinawatra, the first democratically elected leader under Thailand's 1997 constitution; what relation are they?",Little Brother and Little Sister
Who became British Prime Minister in October 1922?,Annie Bonar Law
In which 1816 novel do we meet the characters Anne Elliot and Frederick Wentworth?,Inveigling
What is Kenny's last name on the animated TV series South Park?,McCormack (disambiguation)
"What Mexican duo are famous for their high energy classical guitar music, including a version of Stairway to Heaven?",Rodrigo Y Gabriella
Who directed the Death Wish series of films,Michael Winner
Anaphylaxis is what sort of life-threatening illness?,Allergy treatment
"""Which British actress won this year's U.S. Emmy award for best actress for her role in the drama series """"Mildred Pierce""""?""",Beth Winslet
What is unusual about tennis professional Mianne Bagger?,She used to be male
Which former Liverpool player has the middle name Everton?,Mark Walters
Which entertainer was known as ' The Brazilian Bombshell ' ?,Carmen Miranda
"In the UK television series ‘Doctor Who’, in which country was ruthless politician Salamander born?",Mexican Republic
On which river does Ipswich stand?,Orwell (disambiguation)
Poopdeck Pappy is which fictional character’s father?,Popeye Cigarettes
Three-quarters of the world's breeding population of one seabird are concentrated around the British Isles - which species?,(North Atlantic) Gannet
Della Street was whose secretary?,Perry Mason (film)
What elements are in the compound nitric acid?,"Hydrogen, Nitrogen, Oxygen"
"Which famous stage production, first seen in 1973, contains a scruffily dressed hunchback named Riff Raff?",THE ROCKY HORROR SHOW
is a sequel to what book?,Gone with teh wind
In which African country is Mount Kilimanjaro?,Tanzanian
"The Dardanelles and the Bosporus, straits which separate Europe from the mainland of Asia, run through which country?",Turkey
"""In 1972, when Ceylon became a republic within the Commonwealth, the name was changed to Sri Lanka. What does """"Sri Lanka"""" mean in Sanskrit?""",Sacred Island
"Tintern Abbey, made famous by Wordsworth’s poetry, stands on which river?",Wye
Which country won the men's football gold medal at the 2012 Olympics?,Mexican Republic
In 2012 which former Liberian president was found guilty of crimes against humanity?,Chuck Taylor
Which English singer has a pet Chihuahua called Buster?,Chezza
By what name is James Osterberg popularly known?,James Osterberg
"In humans ribs are divided into three types. True, False and which other?",Floating (song)
Who played the lawyer Miranda Hobbes in the TV series 'Sex and the City'?,Cynthia Nixon
